stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
VTI,7319332716,2005-08-03,2022-11-11,14,8789.931508440775,0,False,24
VTI,3851689092,2005-01-25,2019-09-03,5,29819.364731466685,0,False,10
VTI,442367690,2007-07-09,2023-01-31,13,19217.47424173967,0,False,28
VTI,5616988063,2004-12-29,2016-05-16,6,28342.219469036216,0,True,16
VTI,8130582263,2011-02-01,2019-07-22,21,24487.017344183972,0,True,26
VTI,2217236631,2014-01-09,2021-05-14,8,15652.596902601046,0,True,14
VTI,1042809501,2009-02-12,2021-10-04,4,7800.226642017434,0,True,18
VTI,8534610097,2014-10-03,2022-12-15,25,21024.852575909186,0,True,27
VTI,6272264434,2014-12-08,2023-08-08,12,17882.4914032059,0,False,20
VTI,8167409605,2004-10-15,2018-06-25,12,16828.256172771966,0,True,24
VTI,7832483731,2012-09-14,2020-07-23,5,11852.567516059022,0,False,24
VTI,9903840320,2015-03-18,2022-08-05,3,27455.35804071821,0,False,8
VTI,8992660967,2006-09-06,2014-06-26,7,13878.692996948332,0,True,11
VTI,4324921365,2004-10-18,2019-05-17,18,29041.23436964028,0,False,22
VTI,1679587906,2007-03-30,2020-01-22,7,22888.44975924116,0,False,9
VTI,8484756316,2011-01-25,2020-06-05,4,7480.490878266581,0,False,20
VTI,5948894784,2011-09-30,2022-01-18,5,6931.660261631277,0,False,9
VTI,1055387614,2016-07-01,2023-10-11,5,21941.01800802283,0,False,8
VTI,5123773204,2009-10-29,2017-10-30,5,12563.841850032211,0,True,18
VTI,6530409843,2004-11-12,2013-10-10,10,20378.99920734918,0,True,13
VTI,8843980178,2012-01-25,2020-07-01,15,16462.800387725427,0,False,25
VTI,2869948651,2008-12-22,2021-03-17,7,21811.19706974775,0,True,22
VTI,560053424,2013-12-09,2021-10-12,4,19720.685325187726,0,False,11
VTI,3573465801,2004-06-22,2017-06-14,20,20434.101519331714,0,True,26
VTI,3938934980,2008-08-06,2020-04-01,4,9581.892013731329,0,False,26
VTI,6524305912,2008-03-19,2022-04-18,1,7245.2775769064265,0,True,7
VTI,8627783430,2005-01-21,2013-07-17,2,10656.74934146622,0,True,10
VTI,1262714728,2008-06-03,2018-02-20,25,17817.606696473922,0,True,26
VTI,3674024333,2005-01-25,2022-01-26,5,28530.50993681171,0,False,7
VTI,5865942005,2014-08-08,2023-02-06,2,8451.84266396909,0,False,7
VTI,4062997047,2008-02-29,2018-10-15,5,17543.489466396102,0,False,7
VTI,8567470604,2005-05-16,2022-10-25,7,17549.67390507808,0,False,15
VTI,2561165502,2015-04-24,2023-07-20,15,26062.73971008471,0,True,16
VTI,6798352180,2015-03-17,2023-12-15,0,6080.583404014029,0,True,28
VTI,5022469680,2015-10-07,2023-05-31,7,16661.397523643405,0,False,23
VTI,1632031915,2014-05-02,2022-04-07,5,7690.207411181691,0,False,13
VTI,5955605980,2008-05-08,2015-11-16,12,18647.028275271543,0,False,15
VTI,7826826056,2014-12-03,2022-12-16,6,22923.00086849463,0,False,8
VTI,2753776046,2008-09-17,2022-06-01,1,19059.84451765851,0,False,9
VTI,2810501037,2009-04-07,2022-06-10,9,20602.263745772907,0,True,11
VTI,8749245159,2009-11-17,2022-02-18,12,15607.8281280081,0,False,23
VTI,5023965024,2008-09-29,2017-07-19,1,6087.393912492793,0,False,10
VTI,2077575473,2007-01-08,2015-01-09,10,21902.991801086133,0,False,11
VTI,9413039244,2008-02-01,2016-07-22,5,12128.651244924862,0,False,24
VTI,50768403,2007-06-19,2016-04-27,5,7673.6262297813755,0,True,18
VTI,1082217831,2012-08-23,2020-12-14,19,29062.50780952971,0,True,23
VTI,9274291324,2008-10-21,2016-12-19,19,20997.89297633736,0,False,25
VTI,2312485343,2015-11-09,2023-07-31,6,29656.848432707775,0,True,7
VTI,3721706425,2016-06-07,2023-09-11,10,24660.469309684984,0,True,12
VTI,5158298701,2007-07-26,2019-02-28,1,26443.575292607675,0,True,22
VTI,5846859378,2016-04-07,2023-10-09,22,6637.393809193447,0,False,26
VTI,139812462,2016-04-01,2023-10-05,12,16880.338216376178,0,True,23
VTI,8402647833,2012-08-23,2020-03-04,5,7862.518554770555,0,False,17
VTI,6255944589,2006-04-05,2017-10-25,15,29969.602559880732,0,True,19
VTI,7735860196,2011-05-20,2019-06-03,5,20311.496383872134,0,False,28
VTI,3425243213,2010-10-06,2020-06-10,23,12883.647870499091,0,True,24
VTI,8685778115,2016-05-18,2023-10-02,16,20682.51136035507,0,True,18
VTI,349465996,2007-02-28,2019-11-14,5,26572.75151793847,0,False,11
VTI,2867584565,2016-05-16,2023-09-06,6,6000.409602022601,0,False,18
VTI,1007354676,2005-09-20,2018-08-20,7,25801.490290411297,0,True,10
VTI,9714004516,2008-06-16,2020-06-26,0,23929.884851090177,0,False,24
VTI,7614102674,2012-02-09,2023-03-22,6,19956.097102658394,0,False,11
VTI,7157925407,2010-07-26,2019-06-28,9,23480.755126514985,0,False,16
VTI,3506295079,2005-08-09,2013-06-28,7,29116.626507740617,0,True,21
VTI,8792502858,2012-08-03,2020-11-25,5,18065.37599580666,0,True,10
VTI,6955063230,2011-12-07,2023-02-06,5,11168.363361737225,0,True,16
VTI,85947373,2012-01-23,2022-02-16,4,9491.685876251928,0,True,9
VTI,929795439,2015-12-04,2023-11-10,12,7595.59158476132,0,False,22
VTI,2760556013,2014-07-16,2021-11-12,0,27328.465373182604,0,False,12
VTI,4116275681,2014-11-25,2022-06-23,9,9383.747802577936,0,True,11
VTI,7017957817,2005-07-05,2014-10-08,15,22011.07367280028,0,False,17
VTI,5351711787,2005-03-11,2019-02-05,6,29713.779018955305,0,True,20
VTI,3954460159,2010-08-18,2018-09-07,19,29897.805508854774,0,False,23
VTI,2564880885,2006-04-13,2022-04-04,9,21025.31543222505,0,True,12
VTI,5054475843,2014-10-20,2022-01-21,3,7217.426999657748,0,False,14
VTI,5427971177,2014-07-24,2023-08-03,18,21284.98535274373,0,True,20
VTI,700208447,2009-04-21,2017-04-06,17,14851.659517792737,0,False,20
VTI,1422812834,2013-04-25,2021-12-30,4,20950.219228033227,0,False,8
VTI,9865629369,2004-12-21,2016-12-19,0,11935.183405689695,0,True,7
VTI,2099569866,2011-06-21,2022-07-11,0,11980.322767749385,0,False,12
VTI,807449066,2011-02-02,2020-02-25,3,17047.711763412186,0,False,20
VTI,7369729213,2006-01-17,2020-01-21,1,14146.496436550695,0,False,18
VTI,4265908958,2013-12-09,2023-09-14,4,27089.713269334625,0,True,10
VTI,1522306162,2006-05-04,2015-01-02,1,6850.417133340901,0,False,9
VTI,367400334,2007-08-08,2022-12-28,0,13254.825231757646,0,False,10
VTI,1845074732,2014-09-23,2022-12-16,10,11814.608036433485,0,False,25
VTI,842623512,2004-10-19,2022-05-26,6,16588.220183261838,0,False,25
VTI,6311392902,2005-04-27,2017-05-18,13,28940.543457471544,0,False,18
VTI,8540396246,2014-01-22,2023-12-05,9,8559.405838790319,0,False,11
